# Instrument priming enrolment. One row per instrument declaration under src/.
# key<TAB>enrolment<TAB>detail
# enrolment: primed | anchored | unresolved | open | none | unprimed
# reach: every status records what this static analyser could READ from source, never what a running process emits. unresolved = a dimension it could not read, or read but not yet enrolled; open = every unread dimension is runtime-valued by design. Neither is evidence about runtime priming either way - query a live metrics endpoint for present-at-zero.
# coverage-floor: 189 declarations whose every tag dimension was read. Regeneration raises it and never lowers it; lowering it is a reviewed edit.
# Regenerate with LATTICE_REWRITE_PRIMING_ENROLMENT=1; review every row it changes.
src/lattice.auth/AuthSnapshotGaugeRegistry.cs#(unassigned:LatticeAuthMetrics.SnapshotAgeName)	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.auth/AuthSnapshotGaugeRegistry.cs#(unassigned:LatticeAuthMetrics.SnapshotEpochName)	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.auth/AuthSnapshotGaugeRegistry.cs#(unassigned:LatticeAuthMetrics.SnapshotSubjectsName)	unresolved	reason=dimension tenant: read from this observable instrument's measurement callback, which yields [_platform_]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.auth/LatticeAuthMetrics.cs#DecisionDuration	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.auth/LatticeAuthMetrics.cs#Decisions	unresolved	reason=dimension (unread-tag-argument:tags): tag argument(s) tags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.auth/LatticeAuthMetrics.cs#SnapshotRebuilds	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/BackupMetrics.cs#CrossTreeFenceDrainWaitMilliseconds	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/BackupMetrics.cs#CrossTreeFenceDrainedInFlight	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/BackupMetrics.cs#CrossTreeFenceRetries	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/BackupMetrics.cs#CrossTreeFenceSelections	unresolved	reason=dimension tree_count: no declaration found for Count
src/lattice.backup/LatticeBackupMetrics.cs#BackupArtifacts	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#BackupBytes	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#BackupEntries	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#BytesProcessed	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#CaptureDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#CaptureFailures	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#CaptureRetries	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.backup/LatticeBackupMetrics.cs#Captures	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#EntriesProcessed	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#IncrementalLagAge	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#IncrementalLagEntries	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#InventoryCatalogBytes	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Registry.Snapshot().TotalBytes)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.backup/LatticeBackupMetrics.cs#InventoryChainDepth	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement((long)Registry.Snapshot().MaxChainDepth)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.backup/LatticeBackupMetrics.cs#InventoryCount	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Registry.Snapshot().Count)): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.backup/LatticeBackupMetrics.cs#InventoryNewestAge	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(AgeSeconds(Registry.Snapshot().NewestCreatedAtUtc))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.backup/LatticeBackupMetrics.cs#InventoryOldestAge	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(AgeSeconds(Registry.Snapshot().OldestCreatedAtUtc))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.backup/LatticeBackupMetrics.cs#RestoreDuration	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#RestoreEntriesApplied	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.backup/LatticeBackupMetrics.cs#RestoreFailures	unresolved	reason=dimension phase: no declaration found for phase
src/lattice.backup/LatticeBackupMetrics.cs#RetentionBytesReclaimed	unresolved	reason=dimension scope: no declaration found for scopeKey
src/lattice.backup/LatticeBackupMetrics.cs#RetentionPruned	unresolved	reason=dimension scope: no declaration found for scopeKey
src/lattice.backup/LatticeBackupMetrics.cs#SchedulerFailures	unresolved	reason=dimension scope: no declaration found for scopeKey
src/lattice.backup/LatticeBackupMetrics.cs#SchedulerOverruns	unresolved	reason=dimension scope: no declaration found for scopeKey
src/lattice.backup/LatticeBackupMetrics.cs#SchedulerSkipped	unresolved	reason=dimension scope: no declaration found for scopeKey
src/lattice.backup/LatticeBackupMetrics.cs#ScopeLastRunStatus	unresolved	reason=dimension scope: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.backup/LatticeBackupMetrics.cs#ScopeLastSuccessAge	unresolved	reason=dimension scope: read from this observable instrument's measurement callback, which yields [archive/memory-restore-state]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.grainindex/GrainIndexMetrics.cs#BackfillPercentComplete	unresolved	reason=dimension (unread-observable-callback:GrainIndexBackfillProgressRegistry.ObservePercentComplete): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.grainindex/GrainIndexMetrics.cs#BackfillProcessed	unresolved	reason=dimension (unread-observable-callback:GrainIndexBackfillProgressRegistry.ObserveProcessed): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.grainindex/GrainIndexMetrics.cs#BackfillState	unresolved	reason=dimension (unread-observable-callback:GrainIndexBackfillProgressRegistry.ObserveState): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.grainindex/GrainIndexMetrics.cs#BackfillTotal	unresolved	reason=dimension (unread-observable-callback:GrainIndexBackfillProgressRegistry.ObserveTotal): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.grainindex/GrainIndexMetrics.cs#Entries	unresolved	reason=dimension (unread-tag-argument:indexTag): tag argument(s) indexTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.grainindex/GrainIndexMetrics.cs#GrainsEnrolled	unresolved	reason=dimension (unread-tag-argument:indexTag, pathTag): tag argument(s) indexTag, pathTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.grainindex/GrainIndexMetrics.cs#ProjectionDuration	unresolved	reason=dimension (unread-tag-argument:indexTag): tag argument(s) indexTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.grainindex/GrainIndexMetrics.cs#WriteFailures	unresolved	reason=dimension (unread-tag-argument:indexTag, pathTag): tag argument(s) indexTag, pathTag are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.membership/LatticeMembershipMetrics.cs#DirectorySearchDuration	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.membership/LatticeMembershipMetrics.cs#DirectorySearchHits	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.membership/LatticeMembershipMetrics.cs#DirectorySearchMisses	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.membership/LatticeMembershipMetrics.cs#ResolutionCacheHits	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.membership/LatticeMembershipMetrics.cs#ResolutionCacheMisses	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.replication.grpc/LatticeReplicationGrpcMetrics.cs#InsecureChannel	unresolved	reason=dimension transport: no declaration found for transport
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyBufferBytes	unresolved	reason=dimension (unread-tag-argument:_treeShardTags): tag argument(s) _treeShardTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyBufferedEntries	unresolved	reason=dimension (unread-tag-argument:_treeShardTags): tag argument(s) _treeShardTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyCausalViolationsBlocked	unresolved	reason=dimension (unread-tag-argument:_treeTags): tag argument(s) _treeTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyDependencyWaitMs	unresolved	reason=dimension (unread-tag-argument:_treeTags): tag argument(s) _treeTags are not literal KeyValuePair constructions, so neither their keys nor their domains were ever read
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyDuration	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyFifoViolations	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (entry.TreeId)
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyLag	unresolved	reason=dimension view: no declaration found for ViewName
src/lattice.replication/LatticeReplicationMetrics.cs#ApplyParallelRuns	unresolved	reason=constant tag tenant -> [_platform_]; read from a static member, enrolment not yet chosen
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapBytesReceived	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapDuration	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapEntriesReceived	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapFallbackEntries	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (tree)
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapFallbackSkipped	unresolved	reason=dimension reason: unrecognised value expression: LatticeReplicationMetrics.BootstrapFallbackSkipReasonTag(rea...
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapFallbackTriggered	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (tree)
src/lattice.replication/LatticeReplicationMetrics.cs#BootstrapTransientRetries	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#CoalesceBytesElided	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#CoalesceDeltasMerged	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#CoalesceEntriesElided	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#CompressDictionaryBytesIn	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#CompressDictionaryBytesOut	open	open=tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#DeadLetterEnqueued	unresolved	reason=dimension reason: no declaration found for reasonTag
src/lattice.replication/LatticeReplicationMetrics.cs#DeadLetterRemoved	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.replication/LatticeReplicationMetrics.cs#DictionaryBatches	unresolved	reason=dimension dictionary: no declaration found for dictionaryTag
src/lattice.replication/LatticeReplicationMetrics.cs#DictionaryConvergence	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.replication/LatticeReplicationMetrics.cs#DictionaryNegotiation	unresolved	reason=dimension outcome: unrecognised value expression: LatticeReplicationMetrics.DictionaryNegotiationOutcomeTag(ne...
src/lattice.replication/LatticeReplicationMetrics.cs#DigestProbeCompared	unresolved	reason=dimension outcome: unrecognised value expression: LatticeReplicationMetrics.DigestProbeOutcomeTag(outcome)
src/lattice.replication/LatticeReplicationMetrics.cs#DigestProbeMismatch	open	open=peer, shard, tenant, tree; open dimension: tree carries a runtime identifier (tree)
src/lattice.replication/LatticeReplicationMetrics.cs#DigestRemediationSkipped	unresolved	reason=dimension reason: unrecognised value expression: LatticeReplicationMetrics.DigestRemediationDisabledReasonTag...
src/lattice.replication/LatticeReplicationMetrics.cs#DoorbellCoalesced	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice.replication/LatticeReplicationMetrics.cs#DoorbellRung	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (treeId)
src/lattice.replication/LatticeReplicationMetrics.cs#LeafReReplayEntries	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (tree)
src/lattice.replication/LatticeReplicationMetrics.cs#LeafReReplaySkipped	unresolved	reason=dimension reason: unrecognised value expression: LatticeReplicationMetrics.LeafReReplaySkipReasonTag(reason)
src/lattice.replication/LatticeReplicationMetrics.cs#ManifestExchanges	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#MerkleWalkAborted	unresolved	reason=dimension reason: unrecognised value expression: LatticeReplicationMetrics.MerkleWalkAbortReasonTag(reason)
src/lattice.replication/LatticeReplicationMetrics.cs#MerkleWalkLocalised	unresolved	reason=dimension depth: unrecognised value expression: depth.ToString(CultureInfo.InvariantCulture)
src/lattice.replication/LatticeReplicationMetrics.cs#PeerFellOffLog	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#PeerFellOffLogSuppressed	open	open=origin, tenant, tree; open dimension: tree carries a runtime identifier (treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ReceiverContentEntriesElided	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (request.TreeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ReceiverContentHwmAdvances	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (request.TreeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ReceiverContentManifestExchanges	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (request.TreeName)
src/lattice.replication/LatticeReplicationMetrics.cs#SagaCompensations	primed	
src/lattice.replication/LatticeReplicationMetrics.cs#SagaFenceDuration	open	open=tenant, tree; open dimension: tree carries a runtime identifier (tree)
src/lattice.replication/LatticeReplicationMetrics.cs#SagaParticipantAborts	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.replication/LatticeReplicationMetrics.cs#SagaParticipantCommits	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.replication/LatticeReplicationMetrics.cs#SagaParticipantVotes	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.replication/LatticeReplicationMetrics.cs#SagaPhaseDuration	unresolved	reason=bounded domain found, enrolment not yet chosen
src/lattice.replication/LatticeReplicationMetrics.cs#ShipAckLatency	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipDuration	unresolved	reason=dimension outcome: no declaration found for outcome
src/lattice.replication/LatticeReplicationMetrics.cs#ShipEffectiveBatchSize	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipElidedPayloadBytes	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipElidedPayloads	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipRedundantPayloadBytes	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipRedundantPayloads	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (_treeName)
src/lattice.replication/LatticeReplicationMetrics.cs#ShipWireVersionDownStamp	unresolved	reason=dimension reason: no declaration found for reason
src/lattice.replication/LatticeReplicationMetrics.cs#WalEntriesShipped	open	open=peer, tenant, tree; open dimension: tree carries a runtime identifier (batch.TreeName)
src/lattice.replication/RemediationGuard.cs#(unassigned:LatticeReplicationMetrics.DigestRemediationDisabledName)	unresolved	reason=dimension tree: read from this observable instrument's measurement callback, which yields [tree]. A callback read is a lower bound on the tag surface, not a closed domain
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.BytesBehindName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveBytesBehind() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.ConsecutiveErrorsName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveConsecutiveErrors() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.EntriesBehindName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveEntriesBehind() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.LastContactSecondsName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveLastContactSeconds() ?? Array.Empty<Measurement<double>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.ShipInFlightName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveShipInFlight() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.WireVersionDowngradeActiveName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveDowngradeActive() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.replication/ReplicationPeerStats.cs#(unassigned:LatticeReplicationMetrics.WireVersionNegotiatedName)	unresolved	reason=dimension (unread-observable-callback:static () => _current?.ObserveNegotiated() ?? Array.Empty<Measurement<long>>()): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.ComputeActivationPressureName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _activationPressure))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.ComputeReplicasName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _recommendedReplicas))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.ComputeResourcePressureName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _resourcePressure))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.ComputeWalDispatchPressureName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _walDispatchPressure))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.RawScaleValueName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _rawScaleValue))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.ScaleValueName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _scaleValue))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
src/lattice.scaling/ScalingSignalGaugeRegistry.cs#(unassigned:LatticeScalingMetrics.StorageAccountsOverThresholdName)	unresolved	reason=dimension (unread-observable-callback:static () => LatticeTenantLabel.PlatformMeasurement(Volatile.Read(ref _accountsOverThreshold))): the tags of this observable instrument are built inside its measurement callback, whose body this parser could not reach, so its tag surface was never read. This is an admission of reach, never a claim that the instrument carries no bounded dimension
